182,ES,"1,00000000001526E+020",30/11/2015,8657,182,182,,04/12/2008,810,,,02/08/2011,8657,8657,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2711770,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001521E+020",30/11/2015,6369,182,182,,06/02/2006,810,,,06/09/2007,6369,6369,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,419966,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001396E+020",30/11/2015,8678,182,182,1,04/02/2015,41,04/03/2016,,01/01/0001,8678,8678,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3157723,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001531E+020",30/11/2015,9324,182,182,,23/01/1987,810,,,12/05/1990,9324,9324,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,3110408,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001378E+020",30/11/2015,3528,182,182,,11/01/2006,800,,,28/09/2006,3528,3528,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,3315470,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000152E+020",30/11/2015,6313,182,182,,31/12/1998,810,,,31/12/1998,6313,6313,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,513178,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8120,182,182,,20/04/1998,800,,,19/09/2006,8120,8120,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,3704949,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001388E+020",30/11/2015,4512,182,182,1,17/10/2013,41,01/05/2016,,01/01/0001,4512,4512,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,53836,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3543,182,182,1,29/11/2013,41,29/11/2015,,01/01/0001,3543,3543,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2652880,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001382E+020",30/11/2015,3962,182,182,,05/12/2006,800,,,26/06/2007,3962,3962,EUR,FP,,,FP,FP,0,,228,,0,6941,294,,319233,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8183,182,182,,25/10/1996,800,,,09/03/2009,8183,8183,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1105265,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001345E+020",30/11/2015,8106,182,182,1,07/04/2015,41,01/11/2016,,01/01/0001,8106,8106,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,849487,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000137E+020",30/11/2015,2949,182,182,,01/03/2000,800,,,01/01/0001,2949,2949,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,3606115,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001346E+020",30/11/2015,8126,182,182,1,30/07/2014,41,02/02/2017,,01/01/0001,8126,8126,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2061412,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001256E+020",30/11/2015,8126,182,182,1,05/05/2015,41,01/06/2016,,01/01/0001,8126,8126,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1552140,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1527,182,182,,07/07/2010,810,,,22/06/2011,1527,1527,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3413174,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001373E+020",30/11/2015,3166,182,182,1,05/11/2013,41,07/01/2017,,01/01/0001,3166,3166,EUR,IN,5,,IMN,IMN,MIGCX,,,10383,0,3628,693,739,2761263,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001511E+020",30/11/2015,3784,182,182,,27/02/1998,810,,,21/12/2009,3784,3784,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,2002303,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001499E+020",30/11/2015,829,182,182,,03/01/1997,810,,,12/01/2011,829,829,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,1220400,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001385E+020",30/11/2015,4189,182,182,1,19/09/2014,41,01/12/2015,,01/01/0001,4189,4189,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3851120,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001391E+020",30/11/2015,8097,182,182,,14/02/2002,800,,,01/01/0001,8097,8097,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,606879,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1646,182,182,,18/12/2002,800,,,04/08/2005,1646,1646,EUR,FP,,,FP,FP,0,,154,,0,6958,294,,2417012,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,10/09/2001,800,,,06/12/2013,2599,2599,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,624970,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9751,182,182,,09/03/2001,800,,,27/09/2006,9751,9751,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2424592,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3178,182,182,,31/12/1998,810,,,15/09/1999,3178,3178,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2109067,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001383E+020",30/11/2015,3977,182,182,1,01/09/2015,41,01/10/2016,,01/01/0001,3977,3977,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,53975,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001498E+020",30/11/2015,262,182,182,,08/04/1999,810,,,25/07/2000,262,262,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3912825,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001344E+020",30/11/2015,8100,182,182,1,09/08/2013,41,17/11/2015,,01/01/0001,8100,8100,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,2351509,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001508E+020",30/11/2015,3325,182,182,,04/06/1999,810,,,03/05/2005,3325,3325,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2025767,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,3996,182,182,,,800,,,03/06/1999,3996,3996,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,412836,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3732,182,182,1,16/07/2015,41,01/08/2017,,01/01/0001,3732,3732,EUR,IN,5,,IMN,IMN,MIGCX,,,10398,0,120,693,739,3254363,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000139E+020",30/11/2015,6000,182,182,1,29/11/2012,41,26/01/2016,,01/01/0001,6000,6000,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,1049056,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001527E+020",30/11/2015,8691,182,182,,08/01/1997,810,,,19/04/2000,8691,8691,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,3825669,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,20/10/1998,800,,,01/01/0001,2599,2599,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,817223,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001399E+020",30/11/2015,8729,182,182,,14/02/1997,800,,,29/12/2008,8729,8729,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,625136,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8726,182,182,,23/04/2010,810,,,20/05/2011,8726,8726,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3623589,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9732,182,182,,24/01/2005,800,,,28/09/2006,9732,9732,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,819576,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,6914,182,182,1,14/07/2015,41,01/02/2017,,01/01/0001,6914,6914,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2651612,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001517E+020",30/11/2015,4618,182,182,,18/12/2008,810,,,03/08/2009,4618,4618,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3212137,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8656,182,182,,21/12/2000,800,,,26/06/2012,8656,8656,EUR,FP,,,FP,FP,0,,248,,0,6947,294,,1600367,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001526E+020",30/11/2015,8618,182,182,,22/11/2009,810,,,14/07/2011,8618,8618,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2023053,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001385E+020",30/11/2015,4128,182,182,,15/01/2009,800,,,01/01/0001,4128,4128,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2422385,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2775,182,182,,15/04/1994,800,,,28/09/2006,2775,2775,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,3209385,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9727,182,182,,09/04/1998,800,,,24/02/2014,9727,9727,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,808027,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,6481,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,6481,6481,EUR,HI,,,,HI,,,,,,0,188,0,1500268,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001386E+020",30/11/2015,4353,182,182,1,19/05/2015,41,19/06/2016,,01/01/0001,4353,4353,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3852891,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001506E+020",30/11/2015,2935,182,182,,04/12/2014,810,,,01/01/0001,2935,2935,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,1620540,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3246,182,182,,28/11/2003,800,,,02/03/2005,3246,3246,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,314979,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9739,182,182,,29/09/1999,800,,,04/11/2008,9739,9739,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,1311271,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001507E+020",30/11/2015,3090,182,182,,11/12/2008,810,,,08/07/2010,3090,3090,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,1918697,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001397E+020",30/11/2015,8725,182,182,,10/06/1994,800,,,10/06/1994,8725,8725,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,3021660,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001523E+020",30/11/2015,7367,182,182,,03/01/1997,810,,,30/05/2000,7367,7367,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2418219,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001523E+020",30/11/2015,7414,182,182,,12/02/1993,810,,,16/02/1995,7414,7414,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1919269,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001505E+020",30/11/2015,2637,182,182,,19/08/2015,810,,,01/01/0001,2637,2637,EUR,FI,,,FI,FI,0,,0,,0,1487,414,,3312572,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8733,182,182,,,800,,,17/12/1998,8733,8733,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,413836,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001334E+020",30/11/2015,2798,182,182,1,12/05/2014,41,12/07/2016,,30/09/2015,2798,2798,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3848424,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001274E+020",30/11/2015,231,182,182,4,15/10/2008,895,26/10/2034,26/10/2034,01/01/0001,231,231,EUR,HI,,,,HI,,,,,,1802,188,1802,1001804,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001363E+020",30/11/2015,8729,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8729,8729,EUR,HI,,,,HI,,,,,,0,188,0,1403432,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,0000000000137E+020",30/11/2015,2897,182,182,,25/02/1997,800,,,22/07/2014,2897,2897,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,23420,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,8108,182,182,,07/04/2003,800,,,15/05/2013,8108,8108,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3702768,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001511E+020",30/11/2015,3738,182,182,,10/04/2014,810,,,29/05/2014,3738,3738,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,1500244,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001527E+020",30/11/2015,8725,182,182,,03/07/2008,810,,,25/07/2012,8725,8725,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,521823,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001371E+020",30/11/2015,3082,182,182,1,22/10/2014,41,01/12/2015,,01/01/0001,3082,3082,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2252388,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001372E+020",30/11/2015,3094,182,182,1,10/10/2014,41,10/04/2016,,01/01/0001,3094,3094,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,357789,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001255E+020",30/11/2015,3563,182,182,1,01/02/2013,41,23/03/2016,,01/01/0001,3563,3563,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,1058148,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001527E+020",30/11/2015,8676,182,182,,02/02/2006,810,,,16/05/2006,8676,8676,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1009814,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,6499,,182,,13/02/2007,618,,,01/01/0001,6499,6499,EUR,,,,,TJ,,0,,,,,430,,3202057,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001527E+020",30/11/2015,8725,182,182,,03/10/2000,810,,,05/02/2009,8725,8725,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1716477,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,18/06/2007,810,,,21/01/2008,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1114340,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,6243,182,182,,11/02/2009,800,,,15/05/2013,6243,6243,EUR,FP,,,FP,FP,0,,301,,0,6730,294,,2714389,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001399E+020",30/11/2015,8727,182,182,,29/10/1998,800,,,06/02/2008,8727,8727,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3808473,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8691,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8691,8691,EUR,HI,,,,HI,,,,,,0,188,0,3501521,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001387E+020",30/11/2015,4501,182,182,1,05/01/2006,41,05/01/2016,,01/01/0001,4501,4501,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1862945,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001526E+020",30/11/2015,8618,182,182,,23/10/2008,810,,,01/09/2009,8618,8618,EUR,FI,,,FI,FI,0,,0,,0,949,414,,2801659,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001383E+020",30/11/2015,3974,182,182,,13/02/1998,800,,,08/03/2006,3974,3974,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3002272,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4609,182,182,,22/04/1996,810,,,16/10/2007,4609,4609,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,302971,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001377E+020",30/11/2015,3435,182,182,1,09/04/2013,41,09/07/2016,,01/01/0001,3435,3435,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1463052,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,11/11/1997,810,,,30/11/2001,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3215611,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001386E+020",30/11/2015,4351,182,182,1,10/09/2014,41,10/11/2016,,01/01/0001,4351,4351,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2062469,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,2301242,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001507E+020",30/11/2015,3169,182,182,,09/08/2006,810,,,02/05/2011,3169,3169,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,3615293,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001507E+020",30/11/2015,3067,182,182,,09/03/2009,810,,,19/05/2011,3067,3067,EUR,FI,,,FI,FI,0,,0,,0,948,414,,1814240,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001294E+020",30/11/2015,231,182,182,4,15/10/2008,895,20/11/2033,20/11/2033,01/01/0001,231,231,EUR,HI,,,,HI,,,,,,1802,188,1802,1402983,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001371E+020",30/11/2015,3056,182,182,,11/04/1989,800,,,27/09/2006,3056,3056,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,1924097,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001387E+020",30/11/2015,4470,182,182,,25/01/2001,800,,,23/12/2009,4470,4470,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2502579,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8184,182,182,1,12/05/2014,41,01/12/2015,,01/01/0001,8184,8184,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3357659,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001378E+020",30/11/2015,3529,182,182,,06/11/2000,800,,,10/09/2012,3529,3529,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,226021,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001525E+020",30/11/2015,8190,182,182,,29/10/2009,810,,,03/11/2010,8190,8190,EUR,FI,,,FI,FI,0,,0,,0,1495,414,,1603795,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001508E+020",30/11/2015,3298,182,182,,17/02/1998,810,,,27/04/2000,3298,3298,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,413264,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000133E+020",30/11/2015,1805,182,182,1,16/01/2015,41,01/08/2016,,01/01/0001,1805,1805,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1162569,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,3602806,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001529E+020",30/11/2015,8732,182,182,,13/03/2009,810,,,03/04/2009,8732,8732,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1820749,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001372E+020",30/11/2015,3102,182,182,1,01/08/2013,41,01/08/2016,,01/01/0001,3102,3102,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,352409,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,000000000014E+020",30/11/2015,8730,182,182,,18/06/2003,800,,,03/12/2007,8730,8730,EUR,FP,,,FP,FP,0,,413,,0,6962,294,,3107988,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000152E+020",30/11/2015,6282,182,182,,05/09/2006,810,,,31/10/2006,6282,6282,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1011205,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001363E+020",30/11/2015,2839,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2839,2839,EUR,HI,,,,HI,,,,,,0,188,0,1503830,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001506E+020",30/11/2015,2938,182,182,,19/07/2007,810,,,01/01/0001,2938,2938,EUR,FI,,,FI,FI,0,,0,,0,1488,414,,2618204,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001376E+020",30/11/2015,3398,182,182,,20/10/2005,800,,,17/09/2014,3398,3398,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,2916979,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001255E+020",30/11/2015,2342,182,182,1,01/03/2013,41,23/03/2016,,01/01/0001,2342,2342,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,1555479,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000151E+020",30/11/2015,3531,182,182,,17/02/2015,810,,,01/01/0001,3531,3531,EUR,FI,,,FI,FI,0,,0,,0,1483,414,,1415618,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001502E+020",30/11/2015,1684,182,182,,13/04/2015,810,,,01/01/0001,1684,1684,EUR,FI,,,FI,FI,0,,0,,0,1483,414,,1122408,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2570,182,182,1,08/05/2014,41,08/05/2016,,01/01/0001,2570,2570,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2158682,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001326E+020",30/11/2015,1355,182,182,1,07/08/2015,41,07/09/2016,,01/01/0001,1355,1355,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2456090,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001516E+020",30/11/2015,4388,182,182,,22/09/2009,810,,,26/06/2015,4388,4388,EUR,FI,,,FI,FI,0,,0,,0,1529,414,,212277,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001512E+020",30/11/2015,3862,182,182,,06/03/2007,810,,,14/07/2011,3862,3862,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2902390,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,000000000015E+020",30/11/2015,1019,182,182,,02/06/2011,810,,,01/01/0001,1019,1019,EUR,FI,,,FI,FI,0,,0,,0,1484,414,,3601873,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001372E+020",30/11/2015,3090,182,182,,18/06/1999,800,,,19/09/2006,3090,3090,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,2720692,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2475,182,182,1,01/08/2014,41,31/01/2017,,01/01/0001,2475,2475,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1554448,110116025,24/02/2016 18:33:49.560000,
